,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,7822.0,6.0,18.0,44455.34,10.0165,14.0,3.0,1.0,71.91339,184.9496,6957.206381,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
11,9086.0,1.0,58.0,24495.84,8.867727,14.0,1.0,0.0,64.59202,230.1051,5890.989702,5.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
12,1745.0,5.0,33.0,108059.11,11.31837362,18.0,0.0,1.0,24.77634001,204.963371,2729.316361,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
13,9431.0,0.0,84.0,36517.36,7.762278,10.0,0.0,0.0,40.8394,119.9568,3961.965984,4.0,4.0,5.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
14,7032.0,6.0,75.0,37487.92,9.709427,9.0,0.0,0.0,71.63589,139.9792,6379.174333,3.0,3.0,2.0,4.0,2.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4845.0,2.0,73.0,8091.21,9.335603,13.0,0.0,0.0,2.924951,117.472,468.5975061,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
16,1724.0,3.0,33.0,46973.08,10.99110627,14.0,1.0,0.0,23.10105854,154.975543,2947.224753,4.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
17,4341.0,2.0,52.0,42523.79,10.2902,11.0,1.0,0.0,12.12501,139.9816,1419.040968,3.0,4.0,3.0,4.0,2.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
18,5230.0,9.0,58.0,61921.51,14.03725,11.0,4.0,2.0,46.33817,149.9621,4324.223957,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19,9528.0,5.0,85.0,11700.78,6.78886,10.0,1.0,0.0,61.83307,277.6513,5931.842515,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
20,2187.0,1.0,47.0,42200.98,14.23604,16.0,1.0,0.0,7.675218,174.9581,1515.545459,6.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
21,917.0,4.0,50.0,18414.04,6.911626144,14.0,0.0,2.0,3.679255472,142.485486,836.5749555,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
22,7151.0,0.0,87.0,23375.25,12.60564,13.0,1.0,1.0,63.55356,207.6094,5586.045656,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,8612.0,1.0,18.0,75193.8,10.13223,15.0,2.0,0.0,64.68179,172.4555,5842.329497,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,2987.0,0.0,63.0,29782.39,13.7683,11.0,1.0,0.0,15.04337,265.147,1851.332322,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
25,5802.0,1.0,19.0,27844.19,7.227551,8.0,2.0,0.0,61.54602,174.9755,5668.159085,2.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
26,5670.0,0.0,41.0,15905.01,4.292596,14.0,0.0,0.0,58.42233,227.4754,5227.179847,4.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
27,251.0,4.0,42.0,31809.46,15.06990851,14.0,2.0,0.0,14.23487852,162.529926,1641.938696,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,657.0,1.0,83.0,45301.07,16.35739677,17.0,1.0,0.0,7.29973843,172.47417,847.7321161,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
29,5979.0,2.0,24.0,28922.97,15.33253,12.0,2.0,0.0,65.29336,197.4876,5993.021537,4.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
30,6184.0,2.0,27.0,19293.1,13.1963,14.0,0.0,0.0,70.98518,277.6375,6651.677415,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
31,5060.0,0.0,82.0,20706.43,13.91677,16.0,1.0,1.0,69.03413,139.9512,6206.957458,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,1218.0,0.0,24.0,18692.53,12.25982132,12.0,0.0,0.0,12.09641389,149.988989,1461.101266,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33,8977.0,3.0,30.0,17259.33,11.84765,11.0,0.0,0.0,46.15653,117.4858,4263.488866,4.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
34,6452.0,2.0,57.0,42090.01,10.70759,12.0,1.0,0.0,63.4041,114.9658,5389.076144,5.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,5968.0,7.0,30.0,11251.45,6.989347,14.0,1.0,0.0,60.6298,159.9349,5581.379706,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
36,7912.0,4.0,51.0,44318.03,10.71884,12.0,2.0,0.0,49.88118,124.9935,4361.159098,2.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
37,7340.0,1.0,44.0,15907.11,13.58049,16.0,2.0,1.0,68.29561,195.0062,6054.932884,2.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
38,1367.0,1.0,57.0,73645.85,1.726524839,10.0,0.0,0.0,7.93260821,157.483594,810.4941232,6.0,5.0,6.0,2.0,4.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39,459.0,0.0,87.0,20197.89,7.940679007,14.0,1.0,1.0,11.92300936,179.965581,1021.482609,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
40,230.0,1.0,35.0,52129.84,9.513085538,10.0,1.0,0.0,5.049303717,267.642733,1662.510936,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
41,54.0,0.0,51.0,14364.65,9.03738856,11.0,2.0,0.0,12.07970325,160.00128,1296.674543,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
42,1524.0,2.0,67.0,41397.45,17.94420077,12.0,0.0,1.0,2.314052799,192.470522,507.8003206,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
43,2092.0,0.0,71.0,41676.3,9.800684,12.0,4.0,1.0,5.855847,192.4404,768.3006696,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44,3119.0,2.0,44.0,29538.29,11.87094,5.0,1.0,1.0,10.18298,225.1457,2083.35956,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
45,4298.0,1.0,81.0,28181.92,9.427912,11.0,1.0,0.0,14.55246,119.9897,1439.519609,3.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
46,6750.0,0.0,27.0,70082.37,6.41607,11.0,2.0,0.0,71.12356,139.9678,6239.882195,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
47,3150.0,4.0,22.0,9119.54,9.409854,12.0,0.0,0.0,10.16083,137.4836,1613.670166,4.0,5.0,6.0,3.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48,9183.0,1.0,77.0,41646.4,5.185535,9.0,2.0,0.0,71.07066,149.9741,6498.14477,3.0,3.0,3.0,3.0,6.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49,3524.0,8.0,62.0,67893.56,6.267459,12.0,1.0,1.0,18.34717,192.4705,2022.620666,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
50,9390.0,4.0,27.0,33599.19,11.40089,17.0,0.0,0.0,67.95515,187.4847,6263.757352,3.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
51,7027.0,0.0,44.0,31656.24,11.49427,11.0,1.0,1.0,38.25714,220.1149,4139.737424,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52,2858.0,7.0,45.0,56067.63,10.12377,12.0,1.0,0.0,14.40435,137.4836,2060.606368,4.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53,3097.0,3.0,23.0,69658.99,10.96556,18.0,1.0,1.0,19.77218,137.4872,1968.304495,2.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
54,8555.0,0.0,33.0,65978.69,10.30083,10.0,2.0,0.0,65.11394,162.4676,6200.072737,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
55,6655.0,0.0,57.0,7012.42,3.806443,10.0,1.0,0.0,39.95689,182.4653,3635.733881,4.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,3610.0,2.0,48.0,67258.0,10.36244,14.0,1.0,0.0,11.18714,192.4885,1235.76897,2.0,2.0,2.0,4.0,2.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
57,1647.0,0.0,18.0,61967.75,12.35416052,10.0,0.0,0.0,9.958831629,214.952509,1328.734281,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
58,9928.0,1.0,22.0,59034.02,5.786657,13.0,2.0,0.0,36.50778,197.4876,3610.16619,4.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
59,6647.0,0.0,70.0,13887.89,8.252837,8.0,1.0,2.0,59.25503,149.9928,5360.153324,3.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
60,8848.0,0.0,21.0,12654.73,7.979052,6.0,0.0,0.0,64.56029,222.6654,5989.347785,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
61,8363.0,3.0,68.0,33056.02,10.5873,11.0,1.0,0.0,67.88471,124.9607,6076.692844,4.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62,4202.0,2.0,49.0,46328.01,4.370972,18.0,1.0,0.0,2.885895,137.4836,867.4854039,5.0,6.0,6.0,4.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
63,7755.0,0.0,40.0,31402.9,8.109447,11.0,2.0,0.0,58.30226,149.9845,5144.345915,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
64,8565.0,1.0,67.0,28757.7,15.1263,10.0,0.0,0.0,61.09569,252.6378,5591.052659,2.0,2.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
65,4224.0,3.0,33.0,41130.54,10.38794,13.0,1.0,0.0,14.91353,174.991,1806.936325,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
66,7111.0,0.0,87.0,48847.09,17.14416,8.0,0.0,3.0,47.87116,140.0013,4524.812836,3.0,3.0,1.0,3.0,5.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
67,430.0,4.0,86.0,11612.88,4.964218639,11.0,2.0,1.0,13.83290937,114.965789,1376.095043,1.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,3827.0,1.0,40.0,16230.41,11.35369,10.0,1.0,0.0,18.59752,149.9447,2264.252412,3.0,4.0,2.0,4.0,2.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
69,78.0,1.0,24.0,19038.78,13.04429298,18.0,1.0,0.0,24.64873861,240.114868,2660.503932,4.0,4.0,5.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
70,2407.0,0.0,30.0,58912.81,6.51399,15.0,1.0,1.0,17.76511,162.4818,2000.801151,5.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
71,4265.0,1.0,83.0,31355.16,11.09997,15.0,1.0,1.0,13.92306,159.9476,1704.12272,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72,3025.0,4.0,53.0,67156.75,7.163319,14.0,1.0,1.0,1.813125,149.9598,492.3321314,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73,6646.0,0.0,35.0,47364.6,11.77357,10.0,0.0,2.0,62.34755,252.6378,5814.813682,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
74,7174.0,0.0,70.0,11798.33,6.917662,14.0,2.0,0.0,61.72511,117.472,5234.822519,3.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
75,7564.0,0.0,55.0,66342.21,10.54347,10.0,0.0,0.0,66.59912,139.965,6176.784118,6.0,7.0,6.0,3.0,3.0,6.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
76,2294.0,3.0,26.0,113438.3,5.050186,12.0,2.0,0.0,6.981941,159.9794,1403.290023,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
77,7390.0,4.0,27.0,36461.2,12.25094,17.0,0.0,1.0,59.7815,144.9889,5913.530314,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
78,258.0,3.0,38.0,54349.75,14.04748759,21.0,0.0,1.0,6.73327535,114.997564,854.2977548,4.0,4.0,5.0,2.0,2.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
79,5774.0,4.0,41.0,35600.06,11.03469,17.0,0.0,0.0,58.78687,139.983,5562.051941,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
80,4469.0,7.0,42.0,33338.52,12.58951,10.0,1.0,0.0,4.419844,149.9621,927.4696678,3.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
81,9717.0,0.0,28.0,9245.78,5.82842,14.0,0.0,1.0,63.03261,124.9643,5236.791874,3.0,2.0,4.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
82,8905.0,2.0,39.0,43029.53,14.22477,11.0,0.0,0.0,59.28121,117.472,5197.781383,7.0,5.0,6.0,2.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83,681.0,1.0,56.0,90059.86,8.862064813,10.0,0.0,0.0,8.886453729,127.442069,1390.292533,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,708.0,4.0,38.0,68180.35,6.913368813,9.0,1.0,1.0,10.49916723,194.966286,1924.891176,4.0,4.0,5.0,3.0,2.0,5.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
85,2048.0,0.0,48.0,39939.55,12.20892,11.0,2.0,1.0,7.793232,117.4392,1297.061633,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,3732.0,5.0,84.0,59919.2,2.30196,9.0,1.0,0.0,24.94738,159.983,2265.62602,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
87,2488.0,8.0,18.0,104480.4,18.44059,12.0,0.0,1.0,18.8098,275.1336,2596.374524,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
88,6909.0,0.0,72.0,38268.0,3.559159,11.0,2.0,0.0,57.53786,114.9658,4879.946762,3.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,1161.0,8.0,34.0,18136.36,8.704414121,6.0,1.0,0.0,14.41890198,92.455141,1971.551928,4.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,1795.0,4.0,26.0,21393.98,13.62442766,13.0,1.0,0.0,21.77701838,154.961766,2811.648182,4.0,4.0,4.0,5.0,3.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
91,4971.0,2.0,76.0,38599.07,7.178201,13.0,2.0,1.0,14.74826,232.624,2174.446655,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
92,2095.0,1.0,72.0,61915.61,10.74621,13.0,2.0,0.0,30.1778,230.1051,2978.208092,3.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
93,9000.0,1.0,76.0,27917.73,10.5117,7.0,1.0,0.0,69.35043,157.4836,5780.643396,4.0,4.0,3.0,4.0,2.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
94,6077.0,4.0,52.0,67205.55,7.717303,10.0,0.0,0.0,42.25776,142.4827,4390.483323,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
95,131.0,8.0,66.0,12995.68,11.36323648,12.0,1.0,1.0,2.730250735,159.951231,577.1157824,3.0,3.0,3.0,6.0,3.0,6.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
96,4470.0,4.0,33.0,1405.18,6.808472,16.0,3.0,1.0,8.26392,152.4742,1514.229261,4.0,3.0,3.0,2.0,6.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
97,2404.0,1.0,73.0,26231.41,10.31976,8.0,2.0,1.0,13.67733,152.4798,1427.811261,3.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
